Id,Weekly_Sales
1_20_2013-07-26,4618.843594607346
1_21_2012-11-02,7981.352673705702
1_21_2012-11-09,8045.571244189769
1_21_2012-11-16,7940.314740284713
1_21_2012-11-23,8921.433662452833
1_21_2012-11-30,8051.227921653841
1_21_2012-12-07,8696.164224142878
1_21_2012-12-14,9938.24702637572
1_21_2012-12-21,10960.03924459154
1_21_2012-12-28,7664.361502825312
1_21_2013-01-04,7684.02054165801
1_21_2013-01-11,6912.74005623526
1_21_2013-01-18,6644.398615787345
1_21_2013-01-25,6909.029342334448
1_21_2013-02-01,7470.550152217856
1_21_2013-02-08,7847.092007169957
1_21_2013-02-15,8224.853405181351
1_21_2013-02-22,8233.984839971621
1_21_2013-03-01,8150.50603487182
1_21_2013-03-08,8025.149811302457
1_21_2013-03-15,7888.780869600239
1_21_2013-03-22,7784.1383823088745
1_21_2013-03-29,7734.371416515164
1_21_2013-04-05,7695.041289904687
1_21_2013-04-12,7599.251025215958
1_21_2013-04-19,7451.249961655045
1_21_2013-04-26,7329.262662754734
1_21_2013-05-03,7284.961229782648
1_21_2013-05-10,7266.262837921137
1_21_2013-05-17,7193.002285633074
1_21_2013-05-24,7075.424955415212
1_21_2013-05-31,6996.46657976556
1_21_2013-06-07,7019.6342718135875
1_21_2013-06-14,7101.9984460684955
1_21_2013-06-21,7130.578405897102
1_21_2013-06-28,7054.726150995044
1_21_2013-07-05,6945.608837267831
1_21_2013-07-12,6901.571363384404
1_21_2013-07-19,6928.05475991194
1_21_2013-07-26,6939.236804481185
1_22_2012-11-02,7698.639208860479
1_22_2012-11-09,7897.23360509463
1_22_2012-11-16,8028.911913905815
1_22_2012-11-23,14342.17596507108
1_22_2012-11-30,8329.530993031764
1_22_2012-12-07,9214.329160295729
1_22_2012-12-14,10627.675290789166
1_22_2012-12-21,11977.988670655188
1_22_2012-12-28,10829.879754633448
1_22_2013-01-04,9644.805338323951
1_22_2013-01-11,7795.846387847618
1_22_2013-01-18,6758.146846696878
1_22_2013-01-25,7298.652484953909
1_22_2013-02-01,8971.983859916723
1_22_2013-02-08,10924.877310711994
1_22_2013-02-15,10503.41791293356
1_22_2013-02-22,10109.982991916451
1_22_2013-03-01,9666.125219450874
1_22_2013-03-08,9433.504035910533
1_22_2013-03-15,9242.78973300545
1_22_2013-03-22,8876.791472594292
1_22_2013-03-29,8355.751440662994
1_22_2013-04-05,7862.21512888418
1_22_2013-04-12,7506.50207638466
1_22_2013-04-19,7260.07867530021
1_22_2013-04-26,7045.734901176071
1_22_2013-05-03,6852.094856378246
1_22_2013-05-10,6729.051480411352
1_22_2013-05-17,6677.936700004208
1_22_2013-05-24,6630.52204163265
1_22_2013-05-31,6541.960315872702
1_22_2013-06-07,6458.696630797629
1_22_2013-06-14,6446.314388584315
1_22_2013-06-21,6470.949417386755
1_22_2013-06-28,6436.776648379489
1_22_2013-07-05,6322.862254390833
1_22_2013-07-12,6233.54672409306
1_22_2013-07-19,6278.523457742965
1_22_2013-07-26,6446.176436275212
1_23_2012-11-02,21567.31697317343
1_23_2012-11-09,22354.313904512288
1_23_2012-11-16,21966.009895024832
1_23_2012-11-23,28911.887142546475
1_23_2012-11-30,23100.636695755762
1_23_2012-12-07,27602.291757118528
1_23_2012-12-14,33559.43164157549
1_23_2012-12-21,38108.918182916765
1_23_2012-12-28,25729.404753715688
1_23_2013-01-04,24200.66492200282
1_23_2013-01-11,18636.817408458828
1_23_2013-01-18,15942.723563564148
1_23_2013-01-25,16963.534154800844
1_23_2013-02-01,19887.68881856597
1_23_2013-02-08,22647.686398691418
1_23_2013-02-15,22632.28596301419
1_23_2013-02-22,21957.931397321463
1_23_2013-03-01,21337.646899230986
1_23_2013-03-08,21057.05621536694
1_23_2013-03-15,20991.586865355443
1_23_2013-03-22,21064.826959051607
1_23_2013-03-29,21262.690213496015
1_23_2013-04-05,21436.75607221408
1_23_2013-04-12,21379.269969672176
1_23_2013-04-19,21092.800720096497
1_23_2013-04-26,20851.433710702724
1_23_2013-05-03,20886.82523793572
1_23_2013-05-10,21117.505156592884
1_23_2013-05-17,21320.166469269916
1_23_2013-05-24,21474.399974904874
1_23_2013-05-31,21811.230780876205
1_23_2013-06-07,22443.099648660296
1_23_2013-06-14,23062.612392174568
1_23_2013-06-21,23175.129787736205
1_23_2013-06-28,22634.569903665066
1_23_2013-07-05,21823.80103359659
1_23_2013-07-12,21252.57287517477
1_23_2013-07-19,21085.594326421946
1_23_2013-07-26,21180.54859315595
1_24_2012-11-02,6778.04767843227
1_24_2012-11-09,6916.623943605255
1_24_2012-11-16,6698.702230385774
1_24_2012-11-23,10013.303064747077
1_24_2012-11-30,7445.2381422209055
1_24_2012-12-07,9131.542974934395
1_24_2012-12-14,10923.520940883303
1_24_2012-12-21,11165.261763439397
1_24_2012-12-28,6297.118303723606
1_24_2013-01-04,5914.906819943415
1_24_2013-01-11,4521.451850950136
1_24_2013-01-18,4309.378790350397
1_24_2013-01-25,5080.225334111386
1_24_2013-02-01,6132.121932238784
1_24_2013-02-08,7504.453456002988
1_24_2013-02-15,6973.769418881529
1_24_2013-02-22,6755.886636805539
1_24_2013-03-01,6421.136634504559
1_24_2013-03-08,6119.177871932556
1_24_2013-03-15,5959.584707365225
1_24_2013-03-22,5968.219102743591
1_24_2013-03-29,6053.9630600477685
1_24_2013-04-05,6077.099391401938
1_24_2013-04-12,5969.58502015669
1_24_2013-04-19,5790.765680611525
1_24_2013-04-26,5645.820647223343
1_24_2013-05-03,5570.118142172135
1_24_2013-05-10,5520.365115094768
1_24_2013-05-17,5454.684992952122
1_24_2013-05-24,5382.819144582054
1_24_2013-05-31,5328.604790092485
1_24_2013-06-07,5281.667783670817
1_24_2013-06-14,5216.530018524676
1_24_2013-06-21,5172.700703001067
1_24_2013-06-28,5227.212017703953
1_24_2013-07-05,5358.455973689983
1_24_2013-07-12,5448.787243716761
1_24_2013-07-19,5477.26266723346
1_24_2013-07-26,5674.24213057739
1_25_2012-11-02,10570.490566671848
1_25_2012-11-09,10487.859054731738
1_25_2012-11-16,10159.704451329093
1_25_2012-11-23,11336.214103857128
1_25_2012-11-30,9797.669729093772
1_25_2012-12-07,10422.795615490868
1_25_2012-12-14,11249.834636425576
1_25_2012-12-21,11573.603100908535
1_25_2012-12-28,9666.83202123714
1_25_2013-01-04,9766.68409061651
1_25_2013-01-11,8705.957774418137
1_25_2013-01-18,8427.560382579622
1_25_2013-01-25,8953.86587607857
1_25_2013-02-01,9775.404966205362
1_25_2013-02-08,10564.99675710663
1_25_2013-02-15,10712.546548920998
1_25_2013-02-22,10843.318435472442
1_25_2013-03-01,11093.208234596605
1_25_2013-03-08,11545.813245077596
1_25_2013-03-15,12069.320391175683
1_25_2013-03-22,12556.751595089787
1_25_2013-03-29,12989.095887936008
1_25_2013-04-05,12679.062471464862
1_25_2013-04-12,11790.93892140871
1_25_2013-04-19,11350.479728398479
1_25_2013-04-26,11214.172094271162
1_25_2013-05-03,11140.8538739875
1_25_2013-05-10,11049.933301681798
1_25_2013-05-17,10963.86110072419
1_25_2013-05-24,10916.164885405005
1_25_2013-05-31,10897.949132023881
1_25_2013-06-07,10889.343880835037
1_25_2013-06-14,10846.518927299892
1_25_2013-06-21,10710.917203651929
1_25_2013-06-28,10472.38933602961
1_25_2013-07-05,10182.711994613088
1_25_2013-07-12,9903.624113014139
1_25_2013-07-19,9679.495833913652
1_25_2013-07-26,9554.626306705002
1_26_2012-11-02,7449.92453049795
1_26_2012-11-09,7601.794635880688
1_26_2012-11-16,7533.926037975056
1_26_2012-11-23,9356.756593676344
1_26_2012-11-30,7390.762979028972
1_26_2012-12-07,8138.855434151577
1_26_2012-12-14,9442.640060097092
1_26_2012-12-21,10152.69398452073
1_26_2012-12-28,6205.98391310937
1_26_2013-01-04,6334.024286541219
1_26_2013-01-11,5121.507608831029
1_26_2013-01-18,4863.672697041988
1_26_2013-01-25,5525.677689922395
1_26_2013-02-01,6634.452765550622
1_26_2013-02-08,8026.772082096981
1_26_2013-02-15,7930.659829827402
1_26_2013-02-22,7911.104576232816
1_26_2013-03-01,7826.445779871833
1_26_2013-03-08,7713.798501703153
1_26_2013-03-15,7525.698484000159
1_26_2013-03-22,7324.754486869842
1_26_2013-03-29,7229.18075870907
1_26_2013-04-05,7245.713595643376
1_26_2013-04-12,7234.216061545478
1_26_2013-04-19,7064.705521987846
1_26_2013-04-26,6768.558178336044
1_26_2013-05-03,6489.573719382566
1_26_2013-05-10,6310.17235656754
1_26_2013-05-17,6178.520955742727
1_26_2013-05-24,6001.651893623314
1_26_2013-05-31,5793.7607198570695
1_26_2013-06-07,5670.087981821298
1_26_2013-06-14,5670.215428034235
1_26_2013-06-21,5694.825157388912
1_26_2013-06-28,5626.15306906998
1_26_2013-07-05,5464.891373160425
1_26_2013-07-12,5317.826561404212
1_26_2013-07-19,5263.91736589315
1_26_2013-07-26,5270.466063533546
1_27_2012-11-02,1790.9440211135645
1_27_2012-11-09,1869.834111416389
1_27_2012-11-16,1868.9290742494823
1_27_2012-11-23,2110.3440029238227
1_27_2012-11-30,2036.4486847258854
1_27_2012-12-07,2498.428845123959
1_27_2012-12-14,3211.1733602701534
1_27_2012-12-21,3644.778250581519
1_27_2012-12-28,2679.974434539241
1_27_2013-01-04,2238.9358838129474
1_27_2013-01-11,1694.1756764783136
1_27_2013-01-18,1467.414921743631
1_27_2013-01-25,1532.418380638781
1_27_2013-02-01,1819.120086006727
1_27_2013-02-08,2130.1107996014935
1_27_2013-02-15,2135.67142840749
1_27_2013-02-22,2029.929734654701
1_27_2013-03-01,1879.4042575098367
1_27_2013-03-08,1755.6159494610613
1_27_2013-03-15,1664.0458449042303
1_27_2013-03-22,1581.8099420106175
1_27_2013-03-29,1495.2127373067306
1_27_2013-04-05,1409.7294563629712
1_27_2013-04-12,1337.4925649643615
1_27_2013-04-19,1286.3661074010681
1_27_2013-04-26,1251.9669217544408
1_27_2013-05-03,1220.190174106916
1_27_2013-05-10,1178.8832977105483
1_27_2013-05-17,1130.7768043882834
1_27_2013-05-24,1097.2345030944848
1_27_2013-05-31,1091.748400320916
1_27_2013-06-07,1098.9810220728166
1_27_2013-06-14,1095.241701599301
1_27_2013-06-21,1075.9872385503008
1_27_2013-06-28,1061.064889641764
1_27_2013-07-05,1067.1447781583554
1_27_2013-07-12,1086.247993393541
1_27_2013-07-19,1093.5800890694775
1_27_2013-07-26,1084.1358301714831
1_28_2012-11-02,701.306433026707
1_28_2012-11-09,717.396655331942
1_28_2012-11-16,696.083273994918
1_28_2012-11-23,665.8114190095864
1_28_2012-11-30,680.954095320378
1_28_2012-12-07,731.673682923423
1_28_2012-12-14,779.9367850385113
1_28_2012-12-21,760.1244899799219
1_28_2012-12-28,610.4520869590917
1_28_2013-01-04,622.6807458346539
1_28_2013-01-11,596.1155097456974
1_28_2013-01-18,608.6784452167367
1_28_2013-01-25,628.6324025823659
1_28_2013-02-01,641.2396770855021
1_28_2013-02-08,674.4218747276027
1_28_2013-02-15,685.0211114466223
1_28_2013-02-22,698.3302472655552
1_28_2013-03-01,681.594390948725
1_28_2013-03-08,641.3298039203503
1_28_2013-03-15,602.2897811555217
1_28_2013-03-22,581.2367574963469
1_28_2013-03-29,570.9679994020826
1_28_2013-04-05,554.7526713553524
1_28_2013-04-12,525.1894225935865
1_28_2013-04-19,493.7593862316252
1_28_2013-04-26,477.3891500383761
1_28_2013-05-03,474.40061499692865
1_28_2013-05-10,464.77630009087625
1_28_2013-05-17,435.44653989602784
1_28_2013-05-24,397.7755192098462
1_28_2013-05-31,375.5530241225057
1_28_2013-06-07,377.9161129455697
1_28_2013-06-14,389.01401411864816
1_28_2013-06-21,388.23114801759016
1_28_2013-06-28,373.26621058604707
1_28_2013-07-05,358.0014158453272
1_28_2013-07-12,353.437206109623
1_28_2013-07-19,354.30666271095447
1_28_2013-07-26,349.5344233493079
1_29_2012-11-02,4270.284728789161
1_29_2012-11-09,4459.886220444415
1_29_2012-11-16,4455.81837702333
1_29_2012-11-23,5407.316336094522
1_29_2012-11-30,4793.655138686927
1_29_2012-12-07,5823.956841241059
1_29_2012-12-14,7416.911895883939
1_29_2012-12-21,9104.722638986836
1_29_2012-12-28,6554.476714071323
1_29_2013-01-04,5656.385905439194
1_29_2013-01-11,4009.0949777267406
1_29_2013-01-18,3404.438115675123
1_29_2013-01-25,3768.743517743047
1_29_2013-02-01,4982.3956330801375
1_29_2013-02-08,6193.9104598896765
1_29_2013-02-15,6038.3352966041875
1_29_2013-02-22,5642.95695767384
1_29_2013-03-01,5123.759266712863
1_29_2013-03-08,4724.786457665033
1_29_2013-03-15,4472.100314770568
1_29_2013-03-22,4285.254063068443
1_29_2013-03-29,4106.161559599383
1_29_2013-04-05,3945.1774537837437
1_29_2013-04-12,3846.286593700018
1_29_2013-04-19,3839.23636860663
1_29_2013-04-26,3908.627577783991
1_29_2013-05-03,3992.7825306102222
1_29_2013-05-10,4012.0661610767966
1_29_2013-05-17,3918.2424281974677
1_29_2013-05-24,3741.335065113035
1_29_2013-05-31,3582.3271786794494
1_29_2013-06-07,3535.2503677012637
1_29_2013-06-14,3606.1772610298817
1_29_2013-06-21,3711.417523358363
1_29_2013-06-28,3759.2130780626376
1_29_2013-07-05,3725.644813143553
1_29_2013-07-12,3657.874542561118
1_29_2013-07-19,3614.50893461374
1_29_2013-07-26,3618.7977004761847
1_30_2012-11-02,2421.0341443989532
1_30_2012-11-09,2381.17177009127
1_30_2012-11-16,2321.0229838246596
1_30_2012-11-23,2471.759873483326
1_30_2012-11-30,2245.4111615245565
1_30_2012-12-07,2321.855317281278
1_30_2012-12-14,2454.556768651747
1_30_2012-12-21,2557.7275361727843
1_30_2012-12-28,2057.0202477220646
1_30_2013-01-04,2466.839838785242
1_30_2013-01-11,2367.0934532802903
1_30_2013-01-18,2387.8561944475796
1_30_2013-01-25,2595.8974485234758
1_30_2013-02-01,2918.0502811046144
1_30_2013-02-08,3424.9361332917615
1_30_2013-02-15,3406.0466804552266
1_30_2013-02-22,3440.368782708164
1_30_2013-03-01,3410.882806169646
1_30_2013-03-08,3401.2710197626384
1_30_2013-03-15,3348.978099932113
1_30_2013-03-22,3287.7832909637973
1_30_2013-03-29,3309.2411588822315
1_30_2013-04-05,3318.293936956172
1_30_2013-04-12,3313.41025191885
1_30_2013-04-19,3315.2635594707835
1_30_2013-04-26,3308.2800866971147
1_30_2013-05-03,3258.2411133665455
1_30_2013-05-10,3176.9467842064473
1_30_2013-05-17,3150.093261319099
1_30_2013-05-24,3193.2680821029808
1_30_2013-05-31,3228.267516289332
1_30_2013-06-07,3202.603919837373
1_30_2013-06-14,3139.708634095497
1_30_2013-06-21,3104.0928023606425
1_30_2013-06-28,3121.8526287809104
1_30_2013-07-05,3143.813005031582
1_30_2013-07-12,3101.367574673619
1_30_2013-07-19,2991.0657747129885
1_30_2013-07-26,2886.7618237614597
1_31_2012-11-02,1518.3602309661205
1_31_2012-11-09,1614.6750445345156
1_31_2012-11-16,1539.3934445625584
1_31_2012-11-23,1726.749607052573
1_31_2012-11-30,1795.163630189085
1_31_2012-12-07,2371.449531796417
1_31_2012-12-14,2912.767292671114
1_31_2012-12-21,3063.459763245013
1_31_2012-12-28,2245.51658373161
1_31_2013-01-04,2183.67914518591
1_31_2013-01-11,1903.319376405052
1_31_2013-01-18,1813.946314311804
1_31_2013-01-25,1799.201596505029
1_31_2013-02-01,1808.8043820313706
1_31_2013-02-08,1966.3830053714942
1_31_2013-02-15,1953.4979755076336
1_31_2013-02-22,2009.4971857261596
1_31_2013-03-01,1995.1625987957777
1_31_2013-03-08,1907.4038305838212
1_31_2013-03-15,1802.8494655019776
1_31_2013-03-22,1728.4734830908483
1_31_2013-03-29,1643.5949415336172
1_31_2013-04-05,1498.1434614442928
1_31_2013-04-12,1331.5089292791956
1_31_2013-04-19,1246.6402665085652
1_31_2013-04-26,1274.0768913143677
1_31_2013-05-03,1319.20320330877
1_31_2013-05-10,1283.4801249873663
1_31_2013-05-17,1191.6110810031366
1_31_2013-05-24,1154.2515867100863
1_31_2013-05-31,1214.143699196281
1_31_2013-06-07,1279.7056586876433
1_31_2013-06-14,1246.5068621146117
1_31_2013-06-21,1169.1922981114628
1_31_2013-06-28,1216.2415971686025
1_31_2013-07-05,1446.3665917961373
1_31_2013-07-12,1713.274078417086
1_31_2013-07-19,1844.4807170026088
1_31_2013-07-26,1892.503587970596
1_32_2012-11-02,6180.649220088408
1_32_2012-11-09,6583.558315080285
1_32_2012-11-16,6235.381801780839
1_32_2012-11-23,8587.375781030118
1_32_2012-11-30,7044.5139727734595
1_32_2012-12-07,10861.172856831829
1_32_2012-12-14,16230.603709634437
1_32_2012-12-21,20383.694609236547
1_32_2012-12-28,14430.655099801697
1_32_2013-01-04,12198.447408845053
1_32_2013-01-11,5554.57140737845
1_32_2013-01-18,3553.612205
1_32_2013-01-25,4573.659126770553
1_32_2013-02-01,7734.884262099308
1_32_2013-02-08,10876.238806074209
1_32_2013-02-15,13018.810327722687
1_32_2013-02-22,11748.373283492092
1_32_2013-03-01,9515.218948312753
1_32_2013-03-08,7846.832841557063
1_32_2013-03-15,7159.908257972516
1_32_2013-03-22,7110.988051674945
1_32_2013-03-29,7173.677806254305
1_32_2013-04-05,7011.244192547303
1_32_2013-04-12,6648.582016659585
1_32_2013-04-19,6431.5259797558065
1_32_2013-04-26,6712.224291006543
1_32_2013-05-03,7439.366319675737
1_32_2013-05-10,8078.337778198052
1_32_2013-05-17,8065.956044454268
1_32_2013-05-24,7360.543635256858
1_32_2013-05-31,6521.870793284539
1_32_2013-06-07,6162.412247405856
1_32_2013-06-14,6338.061253327525
1_32_2013-06-21,6575.346143079843
1_32_2013-06-28,6451.503262241931
1_32_2013-07-05,6045.891052659756
1_32_2013-07-12,5766.466205862889
1_32_2013-07-19,5812.950501996131
1_32_2013-07-26,5959.702172894931
1_33_2012-11-02,6461.2660071370865
1_33_2012-11-09,6696.099387965865
1_33_2012-11-16,6616.973337408681
1_33_2012-11-23,9580.95049264914
1_33_2012-11-30,7244.408394962586
1_33_2012-12-07,8637.470467409014
1_33_2012-12-14,10264.689055956891
1_33_2012-12-21,11261.218077092908
1_33_2012-12-28,6156.6425910753405
1_33_2013-01-04,5848.874718107035
1_33_2013-01-11,4377.832441569431
1_33_2013-01-18,3902.457980733071
1_33_2013-01-25,4459.011286664819
1_33_2013-02-01,5479.625693230882
1_33_2013-02-08,7006.365579297111
1_33_2013-02-15,6555.490194602795
1_33_2013-02-22,6360.317342420941
1_33_2013-03-01,6113.419095272727
1_33_2013-03-08,6000.737247934148
1_33_2013-03-15,6017.091625440178
1_33_2013-03-22,6058.985448475982
1_33_2013-03-29,6032.079712902927
1_33_2013-04-05,5918.437988587999
1_33_2013-04-12,5766.700659612974
1_33_2013-04-19,5632.191618537682
1_33_2013-04-26,5537.704428206005
1_33_2013-05-03,5481.501376227885
1_33_2013-05-10,5467.366062176618
1_33_2013-05-17,5510.241171685935
1_33_2013-05-24,5600.725715339242
1_33_2013-05-31,5672.569455032974
1_33_2013-06-07,5642.398452206959
1_33_2013-06-14,5507.6545144788615
1_33_2013-06-21,5388.934984837108
1_33_2013-06-28,5425.475476697537
1_33_2013-07-05,5615.59592718625
1_33_2013-07-12,5809.757904368409
1_33_2013-07-19,5936.536338345866
1_33_2013-07-26,6149.972726208192
1_34_2012-11-02,10747.485692638296
1_34_2012-11-09,11013.034723647084
1_34_2012-11-16,10970.026010144113
1_34_2012-11-23,14710.021637013604
1_34_2012-11-30,11014.078131505983
1_34_2012-12-07,11742.197676859174
1_34_2012-12-14,12612.732044344157
1_34_2012-12-21,12967.27822700314
1_34_2012-12-28,11542.526881337162
1_34_2013-01-04,11237.71744033839
1_34_2013-01-11,10242.97385618214
1_34_2013-01-18,10077.402184036933
1_34_2013-01-25,10764.594018887065
1_34_2013-02-01,11759.98258629812
1_34_2013-02-08,13460.102384147962
1_34_2013-02-15,12893.704007930464
1_34_2013-02-22,13082.562373190318
1_34_2013-03-01,13257.41117939164
1_34_2013-03-08,13494.856327033827
1_34_2013-03-15,13681.886443178777
1_34_2013-03-22,13745.6295430883
1_34_2013-03-29,13789.570938406656
1_34_2013-04-05,14090.90131660674
1_34_2013-04-12,14197.583771921498
1_34_2013-04-19,14200.815652069226
1_34_2013-04-26,14286.525335085491
1_34_2013-05-03,14308.962933958006
1_34_2013-05-10,14452.04032030085
1_34_2013-05-17,14702.57990413559
1_34_2013-05-24,14882.30410951666
1_34_2013-05-31,14837.580340416906
1_34_2013-06-07,14518.935749624154
1_34_2013-06-14,14017.796331465182
1_34_2013-06-21,13521.362646031488
1_34_2013-06-28,13120.562660316013
1_34_2013-07-05,12720.254267686429
1_34_2013-07-12,12226.322646433233
1_34_2013-07-19,11701.431846937317
1_34_2013-07-26,11326.049006102821
1_35_2012-11-02,2006.674812516525
1_35_2012-11-09,2087.82754927308
1_35_2012-11-16,2087.6184494014597
1_35_2012-11-23,2456.972375003936
1_35_2012-11-30,2039.8797937084412
1_35_2012-12-07,2197.2085772984547
1_35_2012-12-14,2419.9907932670662
1_35_2012-12-21,2523.4529303434665
1_35_2012-12-28,2153.659381025862
1_35_2013-01-04,2111.30528360866
1_35_2013-01-11,1873.9612395760616
1_35_2013-01-18,1825.2784980688946
1_35_2013-01-25,1942.2024402238017
1_35_2013-02-01,2086.407282552248
1_35_2013-02-08,2442.6016579785464
1_35_2013-02-15,2130.951579707931
1_35_2013-02-22,2116.575813301316
1_35_2013-03-01,2146.5678816880836
1_35_2013-03-08,2204.9032323093566
1_35_2013-03-15,2267.455319513205
1_35_2013-03-22,2335.402036995795
1_35_2013-03-29,2418.8583945526516
1_35_2013-04-05,2517.96754511564
1_35_2013-04-12,2596.1337033755585
1_35_2013-04-19,2622.35775098395
1_35_2013-04-26,2608.894741471151
1_35_2013-05-03,2595.5437782940103
1_35_2013-05-10,2651.324093235319
1_35_2013-05-17,2666.2847262263585
1_35_2013-05-24,2607.8215078714848
1_35_2013-05-31,2520.226513158982
1_35_2013-06-07,2420.312780124789
1_35_2013-06-14,2356.645704782903
1_35_2013-06-21,2330.545874775118
1_35_2013-06-28,2300.314419993565
1_35_2013-07-05,2231.37759479348
1_35_2013-07-12,2128.56558273795
1_35_2013-07-19,2033.801527948794
1_35_2013-07-26,1969.0439100184844
1_36_2012-11-02,1133.9425292018855
1_36_2012-11-09,1199.4907614685467
